,target,item_id
2010/12/8,0,K002
2011/1/12,0,K002
2011/2/9,0,K002
2011/3/9,0,K002
2011/4/13,0,K002
2011/5/11,0,K002
2011/6/8,0,K002
2011/7/6,0,K002
2011/8/10,0,K002
2011/9/7,0,K002
2011/10/12,0,K002
2011/11/9,0,K002
2011/12/7,0,K002
2012/1/11,0,K002
2012/2/8,0,K002
2012/3/7,0,K002
2012/4/11,0,K002
2012/5/9,0,K002
2012/6/13,0,K002
2012/7/18,0,K002
2012/8/8,0,K002
2012/9/12,0,K002
2012/10/10,0,K002
2012/11/7,0,K002
2012/12/12,0,K002
2013/1/9,0,K002
2013/2/13,0,K002
2013/3/6,0,K002
2013/4/10,0,K002
2013/5/8,0,K002
2013/6/12,0,K002
2013/7/10,0,K002
2013/8/14,1986,K002
2013/9/11,0,K002
2013/10/9,0,K002
2013/11/13,0,K002
2013/12/11,0,K002
2014/1/8,0,K002
2014/2/12,0,K002
2014/3/12,0,K002
2014/4/9,0,K002
2014/5/7,0,K002
2014/6/11,993,K002
2014/7/9,0,K002
2014/8/12,0,K002
2014/9/16,0,K002
2014/10/8,0,K002
2014/11/12,0,K002
2014/12/10,0,K002
2015/1/7,0,K002
2015/2/10,0,K002
2015/3/11,0,K002
2015/4/10,0,K002
2015/5/13,0,K002
2015/6/11,993,K002
2015/7/8,0,K002
2015/8/11,1986,K002
2015/9/11,0,K002
2015/10/7,0,K002
2015/11/11,0,K002
2015/12/9,0,K002
2016/1/13,0,K002
2016/2/10,0,K002
2016/3/9,0,K002
2016/4/13,2980,K002
2016/5/12,0,K002
2016/6/8,0,K002
2016/7/12,0,K002
2016/8/17,0,K002
2016/9/7,0,K002
2016/10/12,0,K002
2016/11/9,993,K002
2016/12/7,0,K002
2017/1/11,0,K002
2017/2/8,0,K002
2017/3/8,0,K002
2017/4/12,0,K002
2017/5/10,0,K002
2017/6/7,0,K002
2017/7/12,0,K002
2017/8/8,0,K002
2017/9/13,0,K002
2017/10/11,0,K002
2017/11/8,0,K002
2017/12/13,0,K002
2018/1/10,0,K002
2018/2/7,0,K002
2018/3/13,0,K002
2018/4/12,0,K002
2018/5/10,0,K002
2018/6/13,2980,K002
2018/7/11,0,K002
2018/8/10,0,K002
2018/9/12,1986,K002
2018/10/10,0,K002
2018/11/7,0,K002
2018/12/12,0,K002
2019/1/9,0,K002
2019/2/13,19864,K002
2019/3/13,0,K002
2019/4/10,0,K002
2019/5/8,0,K002
2019/6/12,0,K002
2019/7/10,0,K002
2019/8/7,0,K002
2019/9/11,1986,K002
2019/10/9,993,K002
2019/11/13,0,K002
2019/12/9,0,K002
2020/1/8,2980,K002
2020/2/10,0,K002
2020/3/11,0,K002
2020/4/8,0,K002
2020/5/13,0,K002
2020/6/10,5959,K002
2020/7/8,0,K002
2020/8/12,0,K002
2020/9/9,0,K002
2020/10/7,0,K002
2020/11/11,0,K002
2020/12/9,0,K002
2021/1/13,0,K002
2021/2/10,0,K002
2021/3/8,0,K002
2021/4/7,0,K002
2021/5/12,0,K002
2021/6/9,0,K002
2021/7/7,0,K002
2021/8/11,972,K002
2021/9/8,0,K002
2021/10/13,0,K002
2021/11/10,0,K002
2021/12/8,0,K002
2022/1/12,2915,K002
2022/2/9,0,K002
2022/3/9,0,K002
1978/5/16,NA,K003
1978/6/7,NA,K003
1978/7/13,NA,K003
1978/7/20,0,K003
1978/9/13,0,K003
1978/9/20,NA,K003
1978/10/18,10849,K003
1978/10/24,NA,K003
1978/11/29,NA,K003
1978/12/21,0,K003
1979/1/18,0,K003
1979/2/28,0,K003
1979/3/6,NA,K003
1979/3/26,5860,K003
1979/4/25,0,K003
1979/5/21,0,K003
1979/6/4,NA,K003
1979/6/15,NA,K003
1979/6/21,NA,K003
1979/7/4,NA,K003
1979/7/9,NA,K003
1979/7/14,NA,K003
1979/7/17,0,K003
1979/7/25,0,K003
1979/8/6,NA,K003
1979/8/16,15382,K003
1979/8/29,NA,K003
1979/9/3,NA,K003
1979/9/12,NA,K003
1979/9/18,61413,K003
1979/9/29,NA,K003
1979/10/8,NA,K003
1979/10/16,NA,K003
1979/10/24,0,K003
1979/11/5,NA,K003
1979/11/14,4094,K003
1979/11/22,NA,K003
1979/11/26,0,K003
1979/12/3,NA,K003
1979/12/15,NA,K003
1979/12/20,0,K003
1979/12/27,NA,K003
1980/1/7,NA,K003
1980/1/23,0,K003
1980/2/4,NA,K003
1980/2/14,NA,K003
1980/2/25,NA,K003
1980/3/10,NA,K003
1980/3/24,0,K003
1980/4/8,NA,K003
1980/4/25,0,K003
1980/5/6,0,K003
1980/5/14,NA,K003
1980/5/19,0,K003
1980/6/11,0,K003
1980/6/23,0,K003
1980/7/10,0,K003
1980/7/21,0,K003
1980/7/24,NA,K003
1980/8/4,0,K003
1980/8/16,0,K003
1980/9/5,NA,K003
1980/9/9,0,K003
1980/9/24,0,K003
1980/10/1,0,K003
1980/10/8,0,K003
1980/10/18,NA,K003
1980/10/23,0,K003
1980/11/5,0,K003
1980/11/20,0,K003
1980/12/8,0,K003
1980/12/18,NA,K003
1980/12/22,0,K003
1981/1/13,0,K003
1981/1/26,0,K003
1981/2/10,679,K003
1981/2/23,0,K003
1981/3/2,NA,K003
1981/3/12,NA,K003
1981/3/17,0,K003
1981/3/30,0,K003
1981/4/8,0,K003
1981/4/21,0,K003
1981/5/11,0,K003
1981/5/13,NA,K003
1981/5/25,0,K003
1981/6/8,0,K003
1981/6/22,0,K003
1981/7/6,0,K003
1981/7/20,0,K003
1981/8/3,0,K003
1981/8/17,0,K003
1981/8/31,111588,K003
1981/9/7,0,K003
1981/9/21,0,K003
1981/10/5,0,K003
1981/10/19,0,K003
1981/11/9,0,K003
1981/11/25,0,K003
1981/12/7,0,K003
1981/12/21,0,K003
1982/1/11,0,K003
1982/1/25,0,K003
1982/2/8,0,K003
1982/2/22,0,K003
1982/3/8,0,K003
1982/3/24,0,K003
1982/4/7,0,K003
1982/4/20,0,K003
1982/5/12,0,K003
1982/5/25,0,K003
1982/6/7,0,K003
1982/6/22,0,K003
1982/7/6,0,K003
1982/7/20,0,K003
1982/8/4,0,K003
1982/8/24,0,K003
1982/9/8,0,K003
1982/9/21,0,K003
1982/10/5,0,K003
1982/10/19,0,K003
1982/11/1,0,K003
1982/11/16,0,K003
1982/12/7,0,K003
1982/12/22,0,K003
1983/1/11,0,K003
1983/1/25,0,K003
1983/2/8,0,K003
1983/2/22,0,K003
1983/3/9,NA,K003
1983/3/24,NA,K003
1983/4/14,0,K003
1983/5/11,0,K003
1983/6/13,0,K003
1983/6/22,0,K003
1983/7/5,0,K003
1983/7/20,0,K003
1983/8/9,0,K003
1983/8/18,0,K003
1983/8/24,0,K003
1983/9/6,0,K003
1983/9/12,0,K003
1983/10/4,0,K003
1983/10/13,0,K003
1983/10/19,0,K003
1983/11/1,0,K003
1983/11/14,0,K003
1984/1/10,0,K003
1984/2/8,0,K003
1984/3/5,0,K003
1984/4/11,0,K003
1984/4/18,0,K003
1984/5/9,0,K003
1984/5/18,0,K003
1984/6/6,0,K003
1984/6/18,0,K003
1984/7/4,0,K003
1984/7/18,0,K003
1984/8/8,0,K003
1984/8/23,0,K003
1984/9/5,0,K003
1984/9/20,0,K003
1984/10/4,0,K003
1984/10/24,0,K003
1984/11/7,0,K003
1984/11/15,0,K003
1984/12/5,0,K003
1984/12/20,0,K003
1985/1/9,0,K003
1985/2/6,0,K003
1985/3/6,0,K003
1985/4/3,0,K003
1985/4/17,0,K003
1985/5/8,0,K003
1985/5/23,0,K003
1985/6/12,0,K003
1985/6/26,0,K003
1985/7/2,0,K003
1985/7/5,0,K003
1985/7/10,0,K003
1985/7/14,0,K003
1985/7/20,0,K003
1985/7/24,0,K003
1985/8/1,0,K003
1985/8/7,0,K003
1985/8/15,0,K003
1985/8/20,0,K003
1985/9/10,0,K003
1985/9/25,0,K003
1985/10/2,0,K003
1985/10/16,0,K003
1985/11/6,0,K003
1985/11/27,0,K003
1985/12/12,0,K003
1986/1/8,0,K003
1986/2/5,0,K003
1986/3/5,0,K003
1986/4/9,0,K003
1986/5/7,0,K003
1986/6/11,0,K003
1986/7/9,0,K003
1986/8/6,0,K003
1986/9/10,0,K003
1986/10/9,0,K003
1986/11/12,0,K003
1986/12/10,0,K003
1987/1/7,0,K003
1987/2/4,0,K003
1987/3/4,0,K003
1987/4/15,0,K003
1987/5/13,0,K003
1987/6/10,0,K003
1987/7/8,0,K003
1987/8/5,0,K003
1987/9/9,0,K003
1987/10/14,0,K003
1987/11/11,0,K003
1987/12/9,0,K003
1988/1/13,0,K003
1988/2/10,2714,K003
1988/3/9,0,K003
1988/4/13,0,K003
1988/5/11,0,K003
1988/6/8,0,K003
1988/7/13,0,K003
1988/8/10,0,K003
1988/9/14,0,K003
1988/10/12,0,K003
1988/11/9,0,K003
1988/12/7,0,K003
1989/1/11,0,K003
1989/2/8,0,K003
1989/3/8,0,K003
1989/4/12,0,K003
1989/5/10,0,K003
1989/6/14,0,K003
1989/7/12,0,K003
1989/8/9,0,K003
1989/9/6,0,K003
1989/10/11,0,K003
1989/11/9,0,K003
1989/12/13,0,K003
1990/1/10,0,K003
1990/2/7,0,K003
1990/3/14,0,K003
1990/4/11,0,K003
1990/5/9,0,K003
1990/6/13,0,K003
1990/7/3,0,K003
1990/7/11,0,K003
1990/7/24,0,K003
1990/8/8,0,K003
1990/8/20,0,K003
1990/9/4,0,K003
1990/9/12,0,K003
1990/9/25,0,K003
1990/10/8,0,K003
1990/11/7,0,K003
1990/12/12,0,K003
1991/1/9,0,K003
1991/2/6,0,K003
1991/3/13,0,K003
1991/4/10,0,K003
1991/5/8,0,K003
1991/6/12,0,K003
1991/7/10,0,K003
1991/8/7,0,K003
1991/9/11,0,K003
1991/10/9,0,K003
1991/11/13,0,K003
1991/12/11,0,K003
1992/1/8,0,K003
1992/2/5,0,K003
1992/3/11,0,K003
1992/4/8,0,K003
1992/5/6,0,K003
1992/6/10,0,K003
1992/7/8,0,K003
1992/7/22,0,K003
1992/8/5,0,K003
1992/8/24,0,K003
1992/9/9,0,K003
1992/9/22,0,K003
1992/10/7,0,K003
1992/10/27,0,K003
1992/11/11,0,K003
1992/11/25,0,K003
1992/12/9,0,K003
1993/1/6,0,K003
1993/2/10,0,K003
1993/3/10,0,K003
1993/4/7,0,K003
1993/5/12,0,K003
1993/6/8,0,K003
1993/7/7,0,K003
1993/8/11,0,K003
1993/9/8,0,K003
1993/10/6,0,K003
1993/11/10,0,K003
1993/12/8,0,K003
1994/1/12,74204,K003
1994/2/9,29040,K003
1994/3/9,78510,K003
1994/4/6,371021,K003
1994/5/11,0,K003
1994/6/8,0,K003
1994/7/4,456263,K003
1994/8/10,0,K003
1994/9/7,0,K003
1994/10/12,0,K003
1994/11/9,339323,K003
1994/12/7,0,K003
1995/1/11,439590,K003
1995/2/8,1068447,K003
1995/3/8,903916,K003
1995/4/12,487182,K003
1995/5/10,630735,K003
1995/6/7,1100268,K003
1995/7/12,727470,K003
1995/8/9,106900,K003
1995/9/6,343629,K003
1995/10/4,208367,K003
1995/11/8,278815,K003
1995/12/6,356775,K003
1996/1/10,165081,K003
1996/2/7,194387,K003
1996/3/6,288755,K003
1996/4/3,104680,K003
1996/5/8,22578,K003
1996/6/12,28736,K003
1996/7/10,1504515,K003
1996/8/7,660919,K003
1996/9/11,249384,K003
1996/10/8,99548,K003
1996/11/6,119048,K003
1996/12/11,107759,K003
1997/1/8,249384,K003
1997/2/12,115969,K003
1997/3/12,47209,K003
1997/4/9,33867,K003
1997/5/7,32841,K003
1997/6/11,269909,K003
1997/7/9,0,K003
1997/8/6,271962,K003
1997/9/10,586001,K003
1997/10/8,72865,K003
1997/11/12,4105,K003
1997/12/10,82102,K003
1998/1/7,40025,K003
1998/2/12,92364,K003
1998/3/12,45156,K003
1998/4/8,7184,K003
1998/5/13,38998,K003
1998/6/10,0,K003
1998/7/8,185755,K003
1998/8/12,41051,K003
1998/9/9,35920,K003
1998/10/7,5131,K003
1998/11/11,30788,K003
1998/12/9,41051,K003
1999/1/13,1642,K003
1999/2/9,6158,K003
1999/3/10,18473,K003
1999/4/7,49535,K003
1999/5/12,5542,K003
1999/6/9,62741,K003
1999/7/7,0,K003
1999/8/11,14778,K003
1999/9/8,93803,K003
1999/10/13,3695,K003
1999/11/10,1847,K003
1999/12/8,22783,K003
2000/1/12,31062,K003
2000/2/9,3695,K003
2000/3/8,55967,K003
2000/4/12,6158,K003
2000/5/10,32841,K003
2000/6/7,0,K003
2000/7/12,7389,K003
2000/8/9,11084,K003
2000/9/13,0,K003
2000/10/11,18473,K003
2000/11/8,0,K003
2000/12/13,0,K003
2001/1/10,16010,K003
2001/2/7,25862,K003
2001/3/7,14778,K003
2001/4/11,0,K003
2001/5/9,0,K003
2001/6/13,15386,K003
2001/7/11,0,K003
2001/8/8,0,K003
2001/9/12,0,K003
2001/10/11,0,K003
2001/11/7,2564,K003
2001/12/12,0,K003
2002/1/9,0,K003
2002/2/13,0,K003
2002/3/13,0,K003
2002/4/10,10258,K003
2002/5/8,10258,K003
2002/6/12,13848,K003
2002/7/10,12309,K003
2002/8/7,0,K003
2002/9/11,0,K003
2002/10/9,0,K003
2002/11/13,6155,K003
2002/12/11,0,K003
2003/1/8,250897,K003
2003/2/12,30773,K003
2003/3/12,71803,K003
2003/4/10,24618,K003
2003/5/7,12309,K003
2003/6/11,13848,K003
2003/7/9,1026,K003
2003/8/13,1090,K003
2003/9/10,0,K003
2003/10/8,0,K003
2003/11/12,0,K003
2003/12/10,0,K003
2004/1/7,0,K003
2004/2/10,0,K003
2004/3/10,0,K003
2004/4/7,0,K003
2004/5/12,0,K003
2004/6/9,0,K003
2004/7/7,0,K003
2004/8/11,0,K003
2004/9/9,0,K003
2004/10/14,0,K003
2004/11/10,0,K003
2004/12/8,0,K003
2005/1/12,0,K003
2005/2/9,0,K003
2005/3/9,47698,K003
2005/4/13,0,K003
2005/5/11,0,K003
2005/6/8,0,K003
2005/7/13,0,K003
2005/8/10,0,K003
2005/9/8,0,K003
2005/10/12,0,K003
2005/11/9,0,K003
2005/12/7,0,K003
2006/1/11,0,K003
2006/2/8,0,K003
2006/3/8,1539,K003
2006/4/12,0,K003
2006/5/10,0,K003
2006/6/7,0,K003
2006/7/12,0,K003
2006/8/9,628,K003
2006/9/13,0,K003
2006/10/11,151207,K003
2006/11/8,0,K003
2006/12/13,0,K003
2007/1/10,0,K003
2007/2/7,0,K003
2007/3/7,0,K003
2007/4/11,0,K003
2007/5/9,0,K003
2007/6/13,0,K003
2007/7/11,1823,K003
2007/8/8,0,K003
2007/9/12,4807,K003
2007/10/10,0,K003
2007/11/7,0,K003
2007/12/12,0,K003
2008/1/9,0,K003
2008/2/13,0,K003
2008/3/12,0,K003
2008/4/9,0,K003
2008/5/7,0,K003
2008/6/11,0,K003
2008/7/9,0,K003
2008/8/6,0,K003
2008/9/10,0,K003
2008/10/8,0,K003
2008/11/12,0,K003
2008/12/10,0,K003
2009/1/7,0,K003
2009/2/12,0,K003
2009/3/12,0,K003
2009/4/8,0,K003
2009/5/13,0,K003
2009/6/10,0,K003
2009/7/8,0,K003
2009/8/12,0,K003
2009/9/9,0,K003
2009/10/7,9872,K003
2009/11/11,0,K003
2009/12/9,0,K003
2010/1/14,0,K003
2010/2/10,0,K003
2010/3/10,0,K003
2010/4/7,0,K003
2010/5/12,0,K003
2010/6/9,0,K003
2010/7/7,0,K003
2010/8/18,0,K003
2010/9/8,664,K003
2010/10/13,0,K003
2010/11/10,0,K003
2010/12/8,0,K003
2011/1/12,0,K003
2011/2/9,0,K003
2011/3/9,0,K003
2011/4/13,0,K003
2011/5/11,0,K003
2011/6/8,0,K003
2011/7/6,0,K003
2011/8/10,0,K003
2011/9/7,1328,K003
2011/10/12,0,K003
2011/11/9,0,K003
2011/12/7,0,K003
2012/1/11,2656,K003
2012/2/8,7969,K003
2012/3/7,0,K003
2012/4/11,0,K003
2012/5/9,0,K003
2012/6/13,0,K003
2012/7/18,0,K003
2012/8/8,2324,K003
2012/9/12,1328,K003
2012/10/10,0,K003
2012/11/7,0,K003
2012/12/12,0,K003
2013/1/9,0,K003
2013/2/13,0,K003
2013/3/6,0,K003
2013/4/10,0,K003
2013/5/8,0,K003
2013/6/12,0,K003
2013/7/10,8021,K003
2013/8/14,432334,K003
2013/9/11,0,K003
2013/10/9,69427,K003
2013/11/13,14356,K003
2013/12/11,18003,K003
2014/1/8,0,K003
2014/2/12,0,K003
2014/3/12,0,K003
2014/4/9,120316,K003
2014/5/7,1604,K003
2014/6/11,530596,K003
2014/7/9,216568,K003
2014/8/12,217230,K003
2014/9/16,16893,K003
2014/10/8,35114,K003
2014/11/12,24063,K003
2014/12/10,0,K003
2015/1/7,0,K003
2015/2/10,0,K003
2015/3/11,0,K003
2015/4/10,0,K003
2015/5/13,0,K003
2015/6/11,56147,K003
2015/7/8,6417,K003
2015/8/11,5347,K003
2015/9/11,0,K003
2015/10/7,16042,K003
2015/11/11,0,K003
2015/12/9,0,K003
2016/1/13,0,K003
2016/2/10,0,K003
2016/3/9,0,K003
2016/4/13,0,K003
2016/5/12,8021,K003
2016/6/8,0,K003
2016/7/12,63349,K003
2016/8/17,344612,K003
2016/9/7,101830,K003
2016/10/12,19005,K003
2016/11/9,24063,K003
2016/12/7,77537,K003
2017/1/11,45007,K003
2017/2/8,0,K003
2017/3/8,0,K003
2017/4/12,18003,K003
2017/5/10,53847,K003
2017/6/7,16893,K003
2017/7/12,97135,K003
2017/8/8,4233410,K003
2017/9/13,773586,K003
2017/10/11,270042,K003
2017/11/8,18003,K003
2017/12/13,0,K003
2018/1/10,0,K003
2018/2/7,0,K003
2018/3/13,0,K003
2018/4/12,0,K003
2018/5/10,0,K003
2018/6/13,0,K003
2018/7/11,81013,K003
2018/8/10,162025,K003
2018/9/12,36006,K003
2018/10/10,0,K003
2018/11/7,72011,K003
2018/12/12,0,K003
2019/1/9,0,K003
2019/2/13,0,K003
2019/3/13,0,K003
2019/4/10,0,K003
2019/5/8,18003,K003
2019/6/12,0,K003
2019/7/10,535,K003
2019/8/7,3208,K003
2019/9/11,0,K003
2019/10/9,0,K003
2019/11/13,0,K003
2019/12/9,0,K003
2020/1/8,4813,K003
2020/2/10,0,K003
2020/3/11,0,K003
2020/4/8,35293,K003
2020/5/13,28876,K003
2020/6/10,543293,K003
2020/7/8,9625,K003
2020/8/12,13903,K003
2020/9/9,21,K003
2020/10/7,6684,K003
2020/11/11,8807,K003
2020/12/9,15695,K003
2021/1/13,81092,K003
2021/2/10,18834,K003
2021/3/8,18834,K003
2021/4/7,169508,K003
2021/5/12,12556,K003
2021/6/9,25112,K003
2021/7/7,58072,K003
2021/8/11,8807,K003
2021/9/8,0,K003
2021/10/13,0,K003
2021/11/10,0,K003
2021/12/8,26420,K003
2022/1/12,6278,K003
2022/2/9,0,K003
2022/3/9,0,K003
